id,gold,prediction,correct,asset,family,direction,polarity,anchor,n_options
qpq3FsTzMAmD,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,7
qBKqE3981f1s,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,7
qqKz8jyXxOis,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qYtkcDjDDn8j,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,fuel pressure,5
qouPWSJRUwjW,F,F,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,speed,6
qiHxHzz150Av,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,air flow,6
qdhfetUGJWcb,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,power,6
q6FTmOo4GXLl,D,D,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qFH0gojtKSBQ,F,D,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,6
q7zgQWOlv3R4,D,D,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
q6uGhPInlncs,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,amps/ volts/ load,8
q5ag2SY1sZTI,F,F,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,eccentric rotor,6
qASZvDN4Etic,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
q6cDE9cXDzuO,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,frequency response analysis (fra,8
qLPMHR9SvGnC,A,A,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,7
qsJbHFbRETb1,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,core looseness,5
qhkOQ3d2Qzrv,F,F,1,compressor,positive_sensor_to_failure_nota,sensor2fm,positive,fluid leakage,6
qyKwuEI0B4lD,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
qkMppKyJ1O5A,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,6
qFTDWDsbxJ1B,B,A,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qSqhZJBtGQI8,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,5
qL9aPfVoGF6l,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,7
qx1gwHlsnxae,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qNOF8Z1m6eWe,E,E,1,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,7
qWIjQs1tDZP8,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qe0YdwQBs16X,A,A,1,pump,negation_sensor_to_failure,sensor2fm,negative,speed,5
qxV3asMrBVX5,D,D,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qyU62eBjBKYa,B,B,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,5
qVyvo8qmiKKZ,G,G,1,fan,positive_sensor_to_failure,sensor2fm,positive,speed,7
qSsvaiV3wVCt,G,G,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,coast down time,7
qwTBT7ZiyvEv,B,E,0,compressor,negation_sensor_to_failure,sensor2fm,negative,vibration,6
qVSsbGV8sTRm,G,G,1,industrial gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,air flow,7
qIEhZRekXLx9,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
q6UoV1wSi0cW,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,6
qYDaHJsKjyfc,D,D,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,fuel injector fault,6
qBeEgPBBduAv,F,F,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,unequal expansion,6
q1xuOHBP4RNC,G,F,0,pump,negation_failure_to_sensor,fm2sensor,negative,bearing damage,7
qkbRWkiYpqVW,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,8
qkk27aqEdMz8,D,D,1,industrial gas turbine,negation_failure_to_sensor,fm2sensor,negative,compressor fouled,6
q0HLMOUnOayi,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,6
qMN2659PjiWa,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
qRVIaXZeE4B2,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,7
qbBsePLs3RSA,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
qkcYPJT7ZuGr,C,C,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,5
q5YwuDeUasep,C,C,1,compressor,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,6
qg5OCyYoNLHr,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,6
qVxs7f7j46ZX,H,H,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,8
qmr351MoU7HC,D,D,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qecICvye4yrG,E,D,0,steam turbine,negation_sensor_to_failure,sensor2fm,negative,steam leakage,6
qvr64xbYsxWM,G,G,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,air inlet blockage,7
qeNlIezZ1IqD,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,cooling system fault,8
qaUfuhI2xscP,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,8
qOA0FjaA6nPH,F,F,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,compressor fouled,6
qEB1YqZ279LA,G,G,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing wear,7
qBwRvD7Vz0dw,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,6
qlVdCd0gxxEb,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,arcing/ electrical discharge,6
q4uvjRub6Zqt,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qlCKkozTQgti,A,A,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,bearing wear/ damage,4
qlMLR2Ew9nwx,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,6
qsyfynkY1s2f,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
qbKOHyHQ4hrS,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,8
qssnkWre0jsS,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,8
qvHrLuCiFycg,D,D,1,compressor,positive_sensor_to_failure,sensor2fm,positive,pressure or vacuum,7
qanmaHjAlYyo,B,B,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,5
qGA15ND1UKSo,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,partial discharge,6
qHktSeUWh8ok,E,E,1,fan,positive_sensor_to_failure_nota,sensor2fm,positive,oil leakage,5
qHNlZKUiBgP8,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,6
qHNDPf4gzYY7,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,vibration,7
qcBp4Cbk0N4d,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qCxI5ADoHUtk,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,oil condition,5
qFHtb0VllPr0,B,B,1,compressor,negation_sensor_to_failure,sensor2fm,negative,length measurement,5
qTqNxHzUhX5m,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,through fault e.g. lightning strike,7
qdifD9ArBOVP,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil debris/ contamination,5
qQ8bgSvzahkz,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,bushing capacitance,7
qgHeJaj03sX4,C,C,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,unequal expansion,5
qyX6vw3LwSW9,C,C,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qtLjBqxMNr9n,E,E,1,power transformer,negation_failure_to_sensor,fm2sensor,negative,on-load tap-changer condition/ fault,5
qpVsoYYC7xia,E,E,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qYEjXJxFiMA5,E,E,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,temperature,5
qJ8rhs1NNuuh,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,8
qI4V2Mmf97kE,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,8
qBMbiwBVxoOW,G,G,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,ultrasound,7
qgpbL7EJHbTB,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qpkT5X3f45DO,H,H,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,8
qatk4C6n7J91,A,A,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
qZzzoPzCYt7c,E,F,0,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,speed,6
q7wHJoQ6f05F,C,C,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
q024SV3DTnyh,B,B,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qwrxxYm47DU7,F,F,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,fluid leakage,6
qa3kLyny5wnT,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,amps/ volts/ load,6
quSQcwGiosJM,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qMus9fmzutR5,C,C,1,fan,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qV52qyp1HzXZ,D,D,1,pump,positive_sensor_to_failure,sensor2fm,positive,oil debris,7
qlepvtc45QME,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,7
qjgII0zIKHw1,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,axial flux,6
qTexgXO314gT,F,F,1,steam turbine,positive_sensor_to_failure_nota,sensor2fm,positive,length measurement,6
qw9czNeG00tT,D,D,1,fan,negation_sensor_to_failure,sensor2fm,negative,power,4
qkg1SuOszfvy,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,6
ql4oWCjr01p9,G,G,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,stator windings fault,7
qDT8YicYQbGL,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,8
qm0RupBWcRZF,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,oil debris,8
qgBWy4NVNW8e,A,A,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,pressure/ pressure ratio,6
q7sy2NVvlkOB,F,F,1,compressor,negation_sensor_to_failure,sensor2fm,negative,oil debris,6
qaEuhirmVgRO,G,G,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,oil leak,7
qQGsDtvKtiWh,F,F,1,industrial gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,turbine efficiency,6
qzuh83SpgLqN,A,A,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,5
qojiqXTbUYFJ,G,G,1,pump,positive_failure_to_sensor,fm2sensor,positive,misalignment,7
qbh1LLilNcSd,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qmyskca6R4G4,E,E,1,fan,negation_sensor_to_failure,sensor2fm,negative,speed,5
qLmZ5rDd1MSF,E,D,0,compressor,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qtUiZq1bb9Rh,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,7
q5GDNJ74DcoA,G,G,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor,7
qyoOrilkGKAE,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
qVKhN2nOqJXF,F,D,0,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,7
qv5wzx760W6d,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,vibration,7
q4JXPgpUPzSH,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,8
qU0iuNxWajJj,G,G,1,pump,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,7
q0rDwrqe8ty6,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,8
qOych3d3Jmev,F,F,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,7
qRF4WKMsOiS9,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
qKyM0J9sSxOp,E,E,1,fan,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qVtFs5QYrEiH,B,B,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil debris,7
qd2u3gmubhNt,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,piston ring fault,6
qxgDseEAbgdS,F,F,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,6
q9xVKTydnqby,F,E,0,electric motor,positive_failure_to_sensor_nota,fm2sensor,positive,stator windings fault,6
qQx6QjlLEPOG,G,G,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,compressor damaged,7
qvx0xR1wqprF,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qmlIOnm1T0Ap,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qAIr9kwI8veP,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
qHDkRWRA24uA,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,7
qc2ifLrn0cYo,F,F,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,bearing damage,6
qb4sGEjfsX7Y,E,E,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qiercyQTGtcP,G,G,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,7
qFGwp5NCMjC7,A,A,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,oil consumption,6
q7PQ7BelySvO,B,B,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
q9ItaeMxnSl9,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,8
qFlWokDACxxL,B,B,1,fan,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
q7TGcTBCRMhE,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,8
qvh2wiulFShn,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,vibration,8
qJqIKkkv87rY,E,E,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,oil circulation system problem,5
qCMp6iy8jBSH,F,F,1,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qTC7Qvd4DTSx,F,F,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil debris,6
q5Po3dlkGYx6,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
qT6kT80D4XFl,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qr28AR1vFrkB,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding looseness,6
qQ2eitCxelpn,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
qs3N1XGUef6Y,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,7
qQCR62TFPf6i,G,G,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,7
qlJw7ArRn6yC,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qxNGBJpfpPMt,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,7
qMdOgxGUBRwe,A,A,1,fan,positive_sensor_to_failure,sensor2fm,positive,oil leakage,7
q6hvn853HqwM,C,C,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,exhaust temperature,6
qgUbtr8TQdxg,E,E,1,pump,negation_failure_to_sensor,fm2sensor,negative,bearing damage,7
qL8PhM4xfbCQ,F,C,0,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
q2EfIbmzTMxo,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qVqIcW9tb8HN,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,vibration,7
qI63NwxV1SLt,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,through fault e.g. lightning strike,6
qPRgoqqV59KI,E,E,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,burner blocked,5
qqj70R1Qy229,E,E,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,6
qbkMKvDn7Rvi,A,A,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,6
qZDA7uSZok50,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,7
qcdpvrcqRMoO,A,A,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,power,6
qBh5W5frFqls,F,D,0,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,engine temperature,6
qk0K9qd8kmA2,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,5
qmEqxlCp3siw,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,6
qjLV1emf98qf,G,G,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,speed,8
qLiDmlcxzFYz,E,E,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,speed,6
qLptKWKHwiK4,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qdE0rJrbNaFR,F,G,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,excitation current,7
q8X0BxTZGoJb,D,D,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,burner blocked,7
q2qpA161WgxQ,G,G,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,burner blocked,7
qkYlZ66FwELZ,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
q394Z7eI98za,C,C,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor,7
q4m2oBWhc8o3,G,F,0,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,"supply faults, e.g. excessive harmonics and over fluxing",7
qq5mCBj7E14o,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,7
q9iX4zRnUDwG,F,F,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,coast down time,6
q5RpxHaxv63g,E,E,1,pump,positive_sensor_to_failure_nota,sensor2fm,positive,coast down time,5
qEkxC25tDHvT,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
q7AUuaxqHaAb,G,G,1,compressor,positive_sensor_to_failure,sensor2fm,positive,coast down time,7
qVkEx4wBfJmg,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,8
qwelqwZWJBX4,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,8
qAEpuEBmfEla,B,B,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qJEphWgeRlD3,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,resistance,7
qWqZndrxUzth,D,D,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,ignition fault,6
qvmEYc76z9ye,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,6
qFWnZgJX7v44,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,excitation current,6
qorWumr3hObk,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,6
qow9GlTwjjBY,B,B,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,6
qNAMDdlsOQcv,F,F,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qAXPyMOdDtSS,B,B,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
q0TqMaMNi7rm,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,6
qhbcw5Ugg7cm,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,8
q5htYduplgX7,F,F,1,power transformer,negation_failure_to_sensor,fm2sensor,negative,on-load tap-changer condition/ fault,6
qKUFjbx01KSw,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,temperature,5
q4f3I2gRIVy0,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,7
qcEOuLvVZJXy,B,B,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cooling fluid leak,6
qImRwcO5ChSF,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,8
qh0hLFPd0vb4,E,E,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,temperature,6
q0UBYpVDJxAY,F,D,0,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,6
qwT7WmAXR9NI,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qABzAfUqycMn,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,5
qvM2Fupk2neU,D,D,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,vibration,5
qhxGAtK4yWuQ,G,G,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,7
qTnt9V9ScYip,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,overheating/ auxiliary cooling system fault,6
qcc7GfBbuLxc,G,G,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,7
qEyZ79uvrB0L,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,8
qlhamgBoktrS,C,C,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,damaged rotor blade,6
qJ9WMMxrLN4n,E,E,1,compressor,positive_sensor_to_failure,sensor2fm,positive,vibration,7
qweR0s3Qw2Z8,C,C,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,fuel injector fault,5
qv4tNOmHWRFM,E,E,1,fan,negation_sensor_to_failure,sensor2fm,negative,speed,5
qv2ZRNftT5He,G,G,1,fan,positive_sensor_to_failure_nota,sensor2fm,positive,oil leakage,7
qz2o3xQktlqj,E,E,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,compressor temperature,5
qE7xwbxj1he8,D,D,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,oil consumption,6
qixKuqXSnASx,G,G,1,compressor,positive_failure_to_sensor,fm2sensor,positive,valve fault,7
qXYwSC3pMrCP,C,A,0,steam turbine,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qM8Mujcgb3x8,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,5
q47rWfJN9Pk3,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,through fault e.g. lightning strike,6
qeTe9CZH80Qh,E,E,1,pump,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qCybWkqqF6RR,C,C,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,rotor windings fault,5
qRu9nX981ZRc,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,core looseness,7
qYl1VHK9xy7u,G,G,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,7
qfUgUAFhV7cG,E,E,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,power turbine damaged,5
qXPEdU4kfA9b,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,moisture ingress/ content,6
qQY65E9phcOR,F,F,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,vibration,6
qNYrnwAvvG4r,C,C,1,electric generator,positive_failure_to_sensor,fm2sensor,positive,brush(es) fault,6
qHV1uDGs1ZcP,D,D,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,6
qCpdfQuRLQtN,D,A,0,fan,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qQYvP0wyqcpM,G,G,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,hogging or sagging rotor,7
qK993I8jWllw,F,F,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,speed,6
q8rfR08UeG6A,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cooling fluid leak,7
qaO16wGWVWos,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,partial discharge,5
qpj4eGUFXJYx,C,C,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qE6BN0Xoigvr,E,B,0,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qWXOfNb3n2HB,F,F,1,electric motor,positive_failure_to_sensor_nota,fm2sensor,positive,eccentric rotor fault,6
qvzgabgVmB79,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,temperature,7
qKKcrIcqF4KZ,A,A,1,compressor,negation_sensor_to_failure,sensor2fm,negative,power,4
qsStuSjO7A6Q,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,moisture ingress/ content,6
qLhQrUd206nh,G,G,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,current,7
qiZ9LzRpIKpk,D,D,1,steam turbine,negation_sensor_to_failure,sensor2fm,negative,coast down time,6
qyzByBTCd2wm,F,F,1,electric motor,positive_failure_to_sensor_nota,fm2sensor,positive,unbalance,6
qtEuV85VhSV8,B,B,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,oil consumption,6
qUDegqfqPC7s,E,A,0,electric motor,positive_sensor_to_failure,sensor2fm,positive,power,5
qbfvlZaATR0m,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,6
qTdqZTNTrab2,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,6
qfKcTKJmlrPU,C,C,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qp7GRDR0ont7,C,C,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,cooling system fault,6
quYzB0vxrUO1,D,D,1,reciprocating internal combustion engine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
q5ODAowDnfG3,G,G,1,fan,positive_sensor_to_failure,sensor2fm,positive,oil debris,7
